Time,Time.1,Events,Report 1,source_file_id
202101,,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,I was deadheading on Aircraft X. I identified myself to the A Flight Attendant (FA) (as I always do) as a safety and security asset.The flight was nearly full.  During boarding a man who I later learned was Mr. X approached my seat.  He was wearing a camo gaiter around his neck which was partially covering his mouth but was not covering his nose. As he approached; I identified myself as a crew member and politely asked him to pull his mask up over his nose.  He complied but said that I should pinch my mask tight over my nose.  I didn't quite hear what he said so I queried him.  He said; 'You should pinch down on your nose to close the gap at the top of your mask.'   My mask was an NP95 which had no gaps anywhere around my face.  It was my sense that the man was being sarcastic and antagonistic.  I said nothing further to him.I advised the FA A what happened before we pushed back.  She told me that the man had boarded without his face covered and was told to cover his face.  Thus he had pulled his face covering off his face between the time he boarded (when he was told to put it on) and the time he approached me; which was no more than thirty seconds. He clearly had no intention of complying with the mask policy.  FA A asked me to brief the Captain about the incident and asked if I would talk to the CSR agent whom she wanted to speak with Mr. X. I agreed.  Before departure I walked into the jet bridge and spoke with FA A and the CSR.  I briefly explained what I observed and what he said to me then I went back onto the airplane and took my seat.  A short time later I observed Mr. X walk back down the aisle past me.Sometime during the flight FA A advised me that Mr. X had been [violating other regulations].  She advised me that Mr. X demanded to know the crews names (including mine) but that she did not give him any names. She was clearly concerned about this and I could see how his actions were distracting to the flight crew and were thus interfering with their duties.  She told me that she was going to have CS meet the aircraft and asked me to stay as a witness.  FA A as well as the rest of the inflight crew were nothing but polite and professional the entire flight; when I observed her dealing with Mr. X or otherwise.After leaving the aircraft I was standing in the jet bridge and spoke with a CS Supervisor.  Mr. X walked by me and said in an aggressive and hostile tone; 'I want your name.'  I told him that I could not give it to him and that I could not speak with him about this matter.  He again demanded my name and moved closer to me.  I backed up.  He then raised his camera and said; 'I'm taking your picture.'  I stated; 'Do not take my picture.'  He said; I'm taking your picture.'  I quickly turned around and walked around the jet bridge corner toward the aircraft door.   I do not know if he took my photograph or not but felt that his forcing his camera in my face was one of belligerence; hostility; and aggression.  I felt threatened.  All of this simply because he was asked to properly wear his mask.  After the CSR Supervisor and Mr. X walked into the terminal; I remained in the jet bridge as I did not want to encounter Mr. X again.When the CSR Supervisor walked back onto the jet bridge; I explained to her that I could not have my photograph taken and suggested that if he loitered around the terminal waiting for me that she please call law enforcement.  I asked her if she felt he was being hostile and or belligerent.  She agreed that he was.  After some time; Mr. X left the area; and I departed the terminal.Based on his behavior and actions I would strongly urge that Mr. X is not allowed to fly on our airline in the future.,3
200402,1201-1800,Aircraft Equipment Problem Critical; Airspace Violation All Types; Deviation - Altitude Excursion From Assigned Altitude; Deviation - Speed All Types; Inflight Event / Encounter Loss Of Aircraft Control; Other Autothrottle Failure,WHILE IN CRUISE AT FL370; THE CAPT LEFT THE FLT STATION TO RELIEVE HIMSELF. I WAS PERFORMING SOME FUEL XFEED ADJUSTMENTS AT THIS TIME AND THE FO WAS LOOKING AT THE FLT PLAN AT THE TIME TO THE BEST OF MY RECOLLECTION. THE ACFT WAS ON AUTOPLT AND AUTOTHROTTLE. ABOUT 2 MINS AFTER THE CAPT LEFT HIS SEAT; THE FO SUDDENLY ALERTED TO AIRSPD DETERIORATION. MY ATTN WAS IMMEDIATELY DIRECTED TO THE APPLICATION OF PWR AS WAS THE FO'S. I NOTED AIRSPD/MACH TO BE AT APPROX 210 KTS AND .650 MACH. IMMEDIATE APPLICATION OF PWR ARRESTED AIRSPD DETERIORATION AND AIRSPD BEGAN TO INCREASE IMMEDIATELY. HOWEVER; LEVEL FLT AT FL370 COULD NOT BE INITIALLY SUSTAINED WITHOUT THE ONSET OF LOW SPD BUFFET AND IT BECAME EVIDENT THAT SOME ALT WOULD HAVE TO BE TRADED FOR AIRSPD TO IMMEDIATELY RETURN AIRSPD TO DESIRED MINIMUMS. BY THIS TIME; THE CAPT HAD RETURNED TO THE FLT STATION. HE IMMEDIATELY RECOGNIZED THE SIT AND CHKED THE 360 DEG TCASII DISPLAY AND CONCURRED SOME DSCNT WAS REQUIRED TO RAPIDLY REGAIN AIRSPD. ALL POSSIBLE VISUAL CLRING WAS ALSO EXERCISED. THIS MANEUVER RESULTED IN THE SACRIFICE OF 2000 FT OF ALT AND CLB BACK TO FL370 WAS BEGUN IMMEDIATELY UPON ATTAINING SUFFICIENT CLB AIRSPD. TIME OF ALT WAS PROBABLY ABOUT 3 MINS. TOTAL TIME OF EVENT IS ESTIMATED TO BE 5 OR 6 MINS. THE SIT WAS FURTHER COMPLICATED BY THE FACT THAT ENG #1 TET (TOTAL ENG TEMP) GAUGE POINTER WAS NOTED TO BE OFF-SCALE HIGH AT THIS TIME AND SOME MOMENTARY DOUBT OF ENG CONDITION HAD TO BE RESOLVED. IT WAS NOTED THAT BOTH TET POINTER AND DRUM DIGITAL DISPLAY WERE ERRONEOUS AND HIGH LEVELS OF PWR WERE MANAGED WITH USE OF EPR AND RPM INSTS FOR ENG #1. DELAYED NOTICE OF THE FAILURE OF THE AUTOTHROTTLE SYS TO MAINTAIN DESIRED MACH AND THE VERY SLOW AND INSIDIOUS RETARDATION OF THE THROTTLES THUS RESULTING IN LOSS OF AIRSPD; WENT UNNOTICED BECAUSE THERE WAS NO AUTOTHROTTLE DISCONNECT OR OTHER VISUAL OR AURAL WARNING TO ALERT EITHER REMAINING CREW MEMBER TO THE PROB THAT BEGAN WHILE WE ALLOWED OURSELVES TO BE DISTR BY OTHER DUTIES WHICH COULD HAVE BEEN DELAYED FOR THE BRIEF TIME THE CAPT WAS OUT OF HIS DUTY STATION.,2
202101,0001-0600,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Pushed away from gate. Started taxing in ZZZ alley when I got a call from #1 Flight Attendant; (FA); that there were First Class; FC; passengers that were not wearing face coverings after being told to wear them by the FAs. Stopped the aircraft and made a very 'To the point' PA that any non-compliance with Flight Attendant instructions; particularly pertaining to facial coverings; would have 'un-favorable' consequences. I had already made it clear that facial coverings were required while on-board during my 'welcome aboard' PA. Conferred with FAs that my second PA was successful; and we continued taxi and takeoff. Once established in cruise; the FAs informed me that they were having problems with FC passengers willfully being non-compliant regarding wearing a facial covering after being advised as such multiple times by at least 2 different FAs. My FAs had even switched working positions in order to try to de-escalate the situation and convince the passengers to comply. I commenced communication with Dispatch and relayed the situation with advisement to contact customer representatives. Shortly thereafter; due not only to non-mask wearing; but also; disruptive behavior by passengers requested to be re-seated in Main Cabin. I further relayed this information to Dispatch. It was at this point the FAs gave the notification of passenger misconduct warning. Shortly thereafter passenger started harassing my FAs with constant cornering them in the FC galley and demanding trivial items. At this point; even after a tremendous amount of patience; de-escalation attempts and warnings by the FAs; and with building harassment and aggressiveness being demonstrated by passengers; I notified Dispatch that we would be diverting to ZZZ1. We landed at ZZZ1 non-eventfully; without being overweight and without declaring an emergency. Passengers were removed from the aircraft. We departed ZZZ1 and arrived in ZZZZ uneventfully. Please allow me to acknowledge my FAs for their display of 'Consummate Professionalism' during this flight. They were tireless in their attempts to de-escalate the situation in hopes of precluding a diversion. I would also like to acknowledge the support of Dispatch and company as reflective of the number of communications that were made prior to our diversion. And last; but certainly not least; I would like to acknowledge the expert airmanship demonstrated by my First Officer during our extremely busy diversion as well as throughout the rest of a very long day. Should you need additional information from me regarding this diversion; please don't hesitate to contact me.,3
202012,0601-1200,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,Passengers bag was too large to fit in overhead bin; I advised bag needed to be checked. I noticed the face mask was down and asked her to cover her nose and mouth. She said that her mask just fell down when she sat in her seat. I advised her that her mask had been down since she tried to stow the bag. She started yelling at me and ask if I was the mask police? I said no; but if your mask doesn't fit; I can provide you another mask; she declined. I told the Captain and forward Flight Attendant because the passenger would not comply. Forward Flight Attendant asked passenger if she needed another mask; she complied wearing her own mask. I had to ask the passenger to pull up her mask a second time.  When deplaning; passenger had mask down again.,3
202101,0601-1200,Deviation / Discrepancy - Procedural Published Material / Policy; Flight Deck / Cabin / Aircraft Event Passenger Misconduct,During the boarding process on Aircraft X from ZZZ to ZZZ1; I was working the AFT position. I noticed that the Passenger X seated in seat X4 had his mask down. He waited until he passed my flying partner to pull it down. He took his seat and was talking to a passenger across from him. Once I was done saying my 5 minute to door closing announcement I began walking to the front of the aircraft. Once I got to row X; [Passenger X] had his mask down under his chin. I told Passenger X he had to place his mask over his nose and mouth. He looked at me rolled his eyes and did a heavy sigh. I walked away and Passenger X began discussing the mask issue with the passenger seated across from him whom I learned was his friend who was original assigned to seat Y1; but decided to change his seat to seat X1 instead. Passenger Y had an oversized laptop in the back seat pocket and I told him that he had to stow it in a bag under the seat in front of him or in an overhead bin. He replied 'Yes; ma'am.' Once the doors were closed I began doing my compliment check passenger seated in X4; Passenger X had his mask down below his nose this time. I spoke to him once again. He wasn't happy about it so he rolled his eyes again at me and snatched the mask up over his nose and shrugged his shoulders. This was the second time Passenger X had to be reminded about his mask.,3
200403,1801-2400,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR,MY PVT PLT STUDENT AND I DEPARTED TUCSON ARPT AT APPROX XA30Z. THE FLT WAS A RETURN TO DEER VALLEY ARPT COMPLETING A DAY/NIGHT XCOUNTRY TRAINING FLT. JUST N OF PINAL ARPT; I DIVERTED THE STUDENT TO THE TFD VOR. AFTER REACHING THE VOR; I GAVE THE STUDENT A SECOND DIVERSION TO PHOENIX GOODYEAR ARPT. WE WERE AT 6500 FT MSL. I WALKED THE STUDENT THROUGH THE DIVERSION PROCESS; THE FIRST WE HAD DONE IN THE AIRPLANE. THE STUDENT NOTED THE TIME; AND THEN SELECTED A GENERAL MAGNETIC HEADING IN THE DIRECTION OF GOODYEAR. I GAVE THE STUDENT AN INITIAL DSCNT OF 5500 FT MSL TO KEEP US CLR OF THE CLASS B SHELF S OF PHOENIX SKY HARBOR. I POINTED OUT THE SIERRA ESTRELLA MOUNTAINS; WHICH WERE VISIBLE EVEN THOUGH IT WAS A NIGHT FLT BECAUSE THERE WAS A FULL MOON. THEN THE STUDENT; USING HIS TERMINAL CHART; SELECTED A MORE ACCURATE HDG (310 DEGS) WHICH TOOK US MORE OR LESS DIRECTLY AT THE ESTRELLA MOUNTAIN RANGE. I QUESTIONED WHAT WE SHOULD DO AFTER LOOKING AT HIS CHART; HE DECIDED WE WOULD HEAD E OF THE MOUNTAIN RANGE. HE PROCEEDED TO MEASURE OUT A DISTANCE; AND COMPUTED A TIME AND FUEL BURN TO THE DEST. ALL OF THIS WAS DONE WITH MY ASSISTANCE; GUIDING HIM THROUGH EACH STEP. THE ACFT WENT BACK AND FORTH FROM HIS CTL TO MY CTL; DEPENDING ON HOW HE WAS DOING ON EACH TASK. SEVERAL TIMES; I TOOK CTL WHEN HDG DEVS EXCEEDED 20-30 DEGS. I HAD THE STUDENT DSND DOWN TO 3500 FT MSL; TO KEEP US CLR OF THE 4000 FT CLASS B SHELF. COMING INTO THE ARPT THIS WAY; HE KEPT TURNING R AWAY FROM THE MOUNTAIN RANGE; NOT HOLDING HIS COURSE HDG. THE STUDENT WAS ALSO GETTING THE ARPT INFO. AFTER OBTAINING THE ATIS; WE DISCUSSED HOW HE WOULD ENTER INTO THE ARPT AND WHAT RADIO CALL HE WOULD BE MAKING TO THE TWR. AFTER MAKING HIS CALL; AT ABOUT XB56Z; TWR RESPONDED THAT THEY WERE CLOSING. WE HAD AT THIS TIME DSNDED DOWN TO 3000 FT TO ENTER INTO GOODYEAR'S PATTERN. WORKLOAD WAS HIGH FROM AN INSTRUCTOR'S STANDPOINT AND MY INTENTIONS WERE TO HAVE HIM AT 2700 FT TO PROVIDE US WITH SAFETY FROM THE CORNER EDGE OF A 3000-10000 FT CLASS B SHELF. I DON'T KNOW FOR SURE IF OUR PATH TOOK US THROUGH THE SHELF AND NOTHING OCCURRED TO ME THAT IT WAS POSSIBLE UNTIL LATER. THERE WERE A NUMBER OF FACTORS THAT PLAYED INTO MY POOR PERFORMANCE. OUR ACFT HAD LIGHTS IN THE ACFT; THEY ARE BRIGHT. I NORMALLY CARRY A SMALL AVIATION LIGHT WITH ME. WITHOUT THIS; IT WAS MORE DIFFICULT IN EXAMINING THE AIRSPACE LIMITS ON MY CHART. I NORMALLY DON'T FLY ON WEEKENDS; BUT DECIDED TO DO THE FLT TODAY FOR MAKE UP BECAUSE OF WX. ANOTHER FACTOR I WAS UNFAMILIAR WITH THIS AREA. I HAD NEVER APCHED THE ARPT FROM THIS WAY BEFORE. FACTORS THAT COULD HAVE CHANGED THE OUTCOME: TO HAVE GONE AROUND THE SIERRA ESTRELLA MOUNTAIN RANGE TO THE W. THE HIGHEST PEAK SAT AT 4512 FT AND AT 3500 FT; ALTHOUGH VISIBLE; WE KEPT TURNING AWAY. THIS WOULD HAVE ALSO KEPT US OUT OF A VERY BUSY CLASS B AIRSPACE AREA. STUDY THE AREA MORE CLOSELY BEFORE I GAVE HIM A DIVERSION TO HIS DEST; ALTHOUGH I DID LOOK IT OVER. I DIDN'T PLAN EFFECTIVELY TO STAY AHEAD OF THE AIRPLANE. THE BIGGEST MISTAKE WAS CHANGING PLANS. I HAD DECIDED WE WOULD GO BACK FOR A CLASS B TRANSITION TO GIVE THE STUDENT FURTHER PRACTICE AND DIDN'T PLAN ANY SPECIFIC DEP PLAN TO GET BACK OVER. I CHOSE 3500 FT TO KEEP US UNDER THE SHELF TO THE W OF GOODYEAR AND KNEW AT FIREBIRD LAKE WE NEEDED TO BE AT 3500 FT; BUT DIDN'T LOOK FOR THE RTE IN-BTWN. IT WAS HERE I QUESTIONED HIM ABOUT THE TRANSITION; THIS TOO DISTR MY STUDENT. I WAS TOO MANY STEPS AHEAD OF THE AIRPLANE. OTHER FACTORS WERE: THE ALT LIMITATIONS ON THE SECTIONAL CHART FOR THE 3000 FT TO 10000 FT FOR SHELF ARE IN SMALL PRINT IN THE UPPER R CORNER OF AIRSPACE AND ON THE TERMINAL CHART; IT IS ABOUT THE SAME. ANOTHER FACTOR WAS IN TRYING TO REVIEW THE AIRSPACE WITH THE GPS. IT KEPT SELECTING A RIVER NEAR THE AIRSPACE BOUNDARIES AND WAS DIFFICULT IN ALLOWING ME TO REVIEW THE AIRSPACES. UNFORTUNATELY; MY PERFORMANCE WAS SEEN BY MY STUDENT; ALTHOUGH I THINK IT WILL BE A GREAT LESSON; IT WOULD HAVE BEEN BETTER FOR HIM TO LEARN IT IN A POSITIVE WAY. I KNOW IT HAS BEEN A LESSON FOR ME.,2
200403,1801-2400,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy; Other Restr From Over Water Flt,THIS IS TO ALERT THE S80 FLEET TO THE POTENTIAL FOR AN OVERWATER VECTOR IN A NON-LIMITED OVERWATER ACFT. THERE ARE NO PLACARDS OR MESSAGES TO ALERT YOU TO THE FACT THAT YOUR ACFT IS NOT 'OVERWATER.' I FEEL WE SHOULD HAVE ONE OVER THE CAPT'S PFD AND ON THE FLT PLAN UNDER 'ACFT RESTRS.' WE WERE DELAYED OVER 4 HRS DUE TO SNOW IN ZZZ AND FOR DEICING. OUR RTE OF FLT; DUE TO THE WX; ON THE EAST COAST VERY INLAND. IN FACT; WE WERE FILED AS FAR W AS GVE. IN THE VICINITY OF RDU; CTR GAVE US DIRECT VRB; WHICH WE GLADLY ACCEPTED BEING SO LATE. NEVER DID IT OCCUR TO ME THAT WE WOULD 'COAST OUT' SO FAR FROM OUR PRESENT POS. NOR DID IT OCCUR TO ME THAT WE WERE NOT AN OVERWATER ACFT. THE PREFLT WAS SEVERAL HRS AGO WHICH WAS THE LAST TIME I LOOKED AT THE LOGBOOK WHICH WOULD HAVE REMINDED ME ABOUT BEING OVERWATER EQUIPPED. THE FLT PLAN ATTEMPTS TO WARN YOU OF THIS CONDITION BY 'OMISSIONS;' IE; NOT LISTING YOU AS LIMITED OVERWATER. WELL INTO THIS DIRECT CLRNC; WE HAD THE LIGHTS UP FOR DINNER AND WERE JUST TURNING THEM DOWN WHEN I COULD SEE HOW FAR OFF THE COAST WE WERE. THIS IS WHEN IT ALL CAME TOGETHER REMEMBERING ABOUT THE SPECIAL OVERWATER STATUS WE NEEDED. I PROBABLY SHOULD HAVE REQUESTED A TURN TOWARDS THE COAST; BUT AS WE WERE HDG TOWARDS THE COAST AT THAT TIME; I ELECTED TO CONTINUE. I ALSO MAKE NO EXCUSES HAVING OVER 5000 HRS IN THIS ACFT 3.5 YRS AGO. HOWEVER; THIS ISSUE WASN'T COVERED IN REQUALIFICATIONS. THIS IS A VERY INSIDIOUS EVENT THAT WE COULD DO BETTER TO PREVENT.,2
200405,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural Published Material / Policy,I WAS DEPARTING ADS ON AN IFR FLT PLAN TO DWH. AT APPROX XA25 HRS; I CALLED ADS CLRNC DELIVERY TO PICK UP MY IFR CLRNC. I WAS CLRED TO DWH VIA CLBOUT ON RWY HDG (150 DEGS); THEN RADAR VECTORS TO JOIN THE JOE POOL NINE DEP; BILLEE TRANSITION (JPOOL9.BILEE); THENCE THE HOAGI ONE ARR (HOAGI.HOAGI1). CONTACT DEP ON 124.3 WITH SQUAWK. I HAD CLRNC DELIVERY REPEAT BACK MY CLRNC BECAUSE I DIDN'T CATCH THE FULL DEP PROC BECAUSE I WAS UNABLE TO COPY AS FAST AS THE CLRNC CTLR WAS SPEAKING. THE CTLR REPEATED THE CLRNC AND I REPEATED IT BACK. I GOT THE READBACK CORRECT AND PREPARED TO DEPART. RUN-UP AND TAXI WERE UNEVENTFUL. AFTER TKOF; MY STUDENT CLBED TO 2000 FT MSL WHILE MAINTAINING A RWY HDG OF 150 DEGS. APPROX 3-5 MINS AFTER TKOF; I STILL HAD NOT BEEN HANDED OFF TO REGIONAL APCH CTL. AS WE CLRED DOWNTOWN DALLAS; I REALIZED THAT WE HADN'T BEEN HANDED OFF AND WE NEEDED TO. THE ADS TWR FREQ WAS VERY BUSY AND IT TOOK SOME TIME FOR ME TO BREAK IN. I CALLED TWR AND TOLD THEM WE WERE STILL ON THEIR FREQ AND DID THEY WANT US TO REMAIN WITH THEM? TWR SAID THAT WE SHOULD HAVE CONTACTED REGIONAL APCH CTL ALREADY. I ACKNOWLEDGED AND IMMEDIATELY CHANGED FREQ AND CHKED IN WITH REGIONAL APCH. APCH ASKED WHERE WE WERE AND WHAT MODE C XPONDER CODE WE WERE SQUAWKING. I REPLIED THAT WE WERE JUST N OF DOWNTOWN DALLAS AT 2000 FT MSL SQUAWKING XXXX. APCH STATED WE NEEDED TO SQUAWK XXXY AND THEN TURN IMMEDIATELY TO 030 DEG HDG. WE MADE AN IMMEDIATE L TURN TO 030 DEGS AND SQUAWKED XXXY. A SHORT WHILE LATER; APCH GAVE US A R TURN TO 090 DEGS AND INQUIRED IF WE HAD RADIO PROBS. HE ALSO STATED THAT WE HAD FLOWN INTO DAL'S DEP PATH AND THAT DAL HAD TO SCRAMBLE TO REROUTE SOME JET TFC. I REPLIED THAT ADS TWR NEVER GAVE US FREQ CHANGE AND THAT I HAD SQUAWKED XXXX DUE TO CLRNC GIVING ME THE INCORRECT CODE. I ALSO STATED THAT I HAD WRITTEN DOWN THE CODE XXXX AND HAD READ THAT BACK TO ADS CLRNC DELIVERY. ADS CLRNC DELIVERY TOLD ME THAT MY READBACK WAS CORRECT. WHEN I RELATED THAT INFO TO THE REGIONAL APCH CTLR; HE REPLIED 'THAT EXPLAINS IT.' REGIONAL APCH GAVE US FURTHER CLB AND VECTORS; AND THE REST OF THE FLT TO DWH WAS UNEVENTFUL.,2
200406,1201-1800,Airspace Violation All Types; Conflict NMAC; Conflict Airborne Conflict; Deviation / Discrepancy - Procedural FAR,DURING A ROUTINE TRAINING FLT IN A MIL C130E (NON TCASII EQUIPPED); A NEAR MISS OCCURRED NEAR NQA (MILLINGTON; TN). OUR ACFT WAS A C130E ON AN IFR FLT PLAN. WE HAD COMPLETED HOLDING OVER MNFRD (MEM 015/027) AND WERE CLRED FOR THE VOR RWY 22 FULL PROC TURN BY ZME. AFTER RPTING PROC TURN INBOUND TO MEMPHIS APCH CTL; WE WERE GIVEN THE FREQ CHANGE TO MILLINGTON TWR PRIOR TO THE FINAL APCH FIX. WE RPTED GEAR DOWN APCHING THE FINAL APCH FIX TO MILLINGTON TWR APPROX 3 MI FROM MNFRD (THE FINAL APCH FIX). OUR ACFT WAS FULLY CONFIGURED FOR LNDG (FLAPS AT 50%; GEAR DOWN; 150 KIAS; LNDG LIGHTS ON; WINGTIP TAXI LIGHTS ON; ANTI-COLLISION AND POS LIGHTS ON). WE WERE AT ALT 2000 FT MSL (APPROX 1700 FT AGL) COORDINATES 5.25.45N 089.50.25W; AIRSPD 150 KIAS. THIS POINT IS CLASS E AIRSPACE; UNDERNEATH THE LATERAL LIMITS OF THE CLASS B AIRSPACE OF MEM; WITH FLOOR 700 FT ABOVE THE SURFACE. THE FE CALLED THE TFC AND BOTH THE STUDENT AND INSTRUCTOR (ACFT COMMANDER) INITIATED AN EVASIVE MANEUVER TO PULL UP. THE OFFENDING ACFT (A PROP-DRIVEN CIVILIAN ACFT) PASSED 50 FT BELOW AND 75 FT R OF OUR ACFT DURING THE MANEUVER. THE ACFT CLBED 200+ FT DURING THE MANEUVER. WE CALLED MILLINGTON TWR AND ASKED IF THEY KNEW THAT WE JUST EXPERIENCED A NEAR MISS AND IF THEY WERE TALKING TO THE ACFT? THE CIVILIAN ACFT CALLED BACK TO RPT THAT HE WAS 'SORRY' AND THAT HE 'TRIED TO AVOID US.' TWR DID NOT KNOW OF THE NEAR MISS.,2
200403,1201-1800,Airspace Violation All Types; Deviation / Discrepancy - Procedural FAR; Deviation / Discrepancy - Procedural Published Material / Policy,WHILE SITTING R SEAT TO A PVT PLT (INST RATED) WHO OWNS HIS OWN PILATUS PC12; I OBTAINED AN IFR CLRNC ON THE GND AT GAITHERSBURG; MD (GAI). WE RECEIVED A FULL RTE CLRNC WHICH WAS DIFFERENT THAN WHAT I HAD FILED FOR; SO I WAS BUSY WITH THE MAPS FINDING THE VARIOUS WAYPOINTS AND LOADING THEM INTO THE FMS. THE OWNER/PLT WAS IMPATIENT AND WANTED TO GET GOING IMMEDIATELY; TELLING ME 'JUST PUT IN THE FIRST WAYPOINT AND LET'S GO.' IN THE HEATED RUSH; WE TOOK OFF INTO THE WASHINGTON ADIZ WITHOUT OBTAINING A RELEASE FROM ATC. ALTHOUGH WE HAD THE DISCREET BEACON CODE SET IN THE XPONDER; APCH WAS MOST UPSET THAT WE DID NOT CALL FOR A RELEASE PRIOR TO TKOF. I KNEW BETTER; HE SHOULD HAVE KNOWN BETTER; BUT AS USUAL; THINGS GET FORGOTTEN OR LEFT UNDONE WHEN YOU GET IN A RUSH.,2
